wins,losses,goals_for,team_name,goals_against,goal_difference
0.660377358490566,0.2166666666666667,0.7244094488188976,2,0.4983277591973244,0.6794117647058823
0.41509433962264153,0.31666666666666665,0.6968503937007874,3,0.5451505016722408,0.6176470588235293
0.6981132075471698,0.25,0.9015748031496064,4,0.49498327759197325,0.8147058823529412
0.7547169811320755,0.19999999999999998,0.6653543307086615,6,0.3210702341137124,0.7911764705882353
0.4716981132075472,0.44999999999999996,0.6220472440944883,10,0.6120401337792643,0.5029411764705882
0.5283018867924528,0.43333333333333335,0.6181102362204723,11,0.5250836120401338,0.5764705882352941
0.41509433962264153,0.44999999999999996,0.48425196850393704,13,0.5384615384615384,0.46470588235294114
0.6981132075471698,0.2166666666666667,0.8858267716535434,14,0.46488294314381273,0.8294117647058823
0.339622641509434,0.4666666666666667,0.5551181102362205,16,0.5050167224080268,0.5470588235294117
0.5660377358490566,0.31666666666666665,0.6220472440944883,18,0.4481605351170569,0.6470588235294117
0.4339622641509434,0.3666666666666667,0.6181102362204723,20,0.4983277591973244,0.6
0.30188679245283023,0.5666666666666667,0.4251968503937008,21,0.5852842809364549,0.37941176470588234
0.5094339622641509,0.33333333333333326,0.7165354330708661,22,0.5016722408026756,0.6705882352941176
0.4528301886792453,0.43333333333333335,0.5393700787401575,24,0.5083612040133779,0.5323529411764706
0.6037735849056604,0.3666666666666667,0.8937007874015749,26,0.6354515050167224,0.6852941176470588
0.1320754716981132,0.65,0.47637795275590555,27,0.7993311036789297,0.22941176470588232
0.7169811320754716,0.18333333333333332,0.767716535433071,29,0.45150501672240806,0.7529411764705882
0.26415094339622636,0.5833333333333333,0.49606299212598426,31,0.6789297658862876,0.35
0.3584905660377359,0.5333333333333333,0.5039370078740157,32,0.6688963210702341,0.3647058823529411
0.5283018867924528,0.41666666666666663,0.562992125984252,33,0.4782608695652174,0.5764705882352941
0.3207547169811321,0.5333333333333333,0.5708661417322834,34,0.5785953177257526,0.4941176470588235
0.5094339622641509,0.35,0.6102362204724409,2,0.5351170568561873,0.5617647058823529
0.41509433962264153,0.43333333333333335,0.6850393700787402,3,0.6153846153846154,0.5470588235294117
0.41509433962264153,0.43333333333333335,0.7125984251968503,4,0.6354515050167224,0.5499999999999999
0.5094339622641509,0.30000000000000004,0.5590551181102362,6,0.4046822742474917,0.638235294117647
0.660377358490566,0.2166666666666667,0.7244094488188976,2,0.4983277591973244,0.6794117647058823
0.41509433962264153,0.31666666666666665,0.6968503937007874,3,0.5451505016722408,0.6176470588235293
0.6981132075471698,0.25,0.9015748031496064,4,0.49498327759197325,0.8147058823529412
0.7547169811320755,0.19999999999999998,0.6653543307086615,6,0.3210702341137124,0.7911764705882353
0.4716981132075472,0.44999999999999996,0.6220472440944883,10,0.6120401337792643,0.5029411764705882
0.5283018867924528,0.43333333333333335,0.6181102362204723,11,0.5250836120401338,0.5764705882352941
0.41509433962264153,0.44999999999999996,0.48425196850393704,13,0.5384615384615384,0.46470588235294114
0.6981132075471698,0.2166666666666667,0.8858267716535434,14,0.46488294314381273,0.8294117647058823
